"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"BUD-0147","CCI .45 ACP 230gr FMJ 50rd","https://www.budsgunshop.com/product/cci-45-acp-230gr-fmj-50rd","https://images.budsgunshop.com/bud-0147.jpg","383.70","341.49","true","CCI","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":50,""bulletType"":""FMJ""}","1.1","0.00","683052118986"
"BUD-0148","Hornady 9mm Luger 147gr JHP 20rd","https://www.budsgunshop.com/product/hornady-9mm-luger-147gr-jhp-20rd","https://images.budsgunshop.com/bud-0148.jpg","475.71","428.14","true","Hornady","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":20,""bulletType"":""JHP""}","0.4","0.00","353748683774"
"BUD-0149","Tula .22 LR 32gr CPRN 500rd","https://www.budsgunshop.com/product/tula-22-lr-32gr-cprn-500rd","https://images.budsgunshop.com/bud-0149.jpg","258.52","235.25","false","Tula","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":500,""bulletType"":""CPRN""}","0.6","0.00","319432814552"
"BUD-0150","Aguila .22 LR 32gr CPRN 100rd","https://www.budsgunshop.com/product/aguila-22-lr-32gr-cprn-100rd","https://images.budsgunshop.com/bud-0150.jpg","285.35","239.69","false","Aguila","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":100,""bulletType"":""CPRN""}","0.9","0.00","263114459249"
"BUD-0151","Winchester .223 Remington 55gr FMJ 50rd","https://www.budsgunshop.com/product/winchester-223-remington-55gr-fmj-50rd","https://images.budsgunshop.com/bud-0151.jpg","165.17","145.35","true","Winchester","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":50,""bulletType"":""FMJ""}","1.8","9.99","708279725968"
"BUD-0152","Winchester 9mm Luger 124gr JHP 200rd","https://www.budsgunshop.com/product/winchester-9mm-luger-124gr-jhp-200rd","https://images.budsgunshop.com/bud-0152.jpg","134.93","111.99","true","Winchester","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":200,""bulletType"":""JHP""}","1.4","9.99","627798176800"
"BUD-0153","Sig Sauer 6.5 Creedmoor 140gr ELD-M 20rd","https://www.budsgunshop.com/product/sig-sauer-6-5-creedmoor-140gr-eld-m-20rd","https://images.budsgunshop.com/bud-0153.jpg","176.98","145.12","true","Sig Sauer","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""ELD-M""}","1","9.99","748995571333"
"BUD-0154","Nosler .40 S&W 180gr JHP 50rd","https://www.budsgunshop.com/product/nosler-40-s-w-180gr-jhp-50rd","https://images.budsgunshop.com/bud-0154.jpg","486.68","447.75","true","Nosler","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":50,""bulletType"":""JHP""}","1.9","0.00","320554597427"
"BUD-0155","CCI .40 S&W 180gr FMJ 100rd","https://www.budsgunshop.com/product/cci-40-s-w-180gr-fmj-100rd","https://images.budsgunshop.com/bud-0155.jpg","270.29","240.56","true","CCI","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":100,""bulletType"":""FMJ""}","1.7","0.00","786801657315"
"BUD-0156","Winchester 6.5 Creedmoor 120gr ELD-M 20rd","https://www.budsgunshop.com/product/winchester-6-5-creedmoor-120gr-eld-m-20rd","https://images.budsgunshop.com/bud-0156.jpg","202.26","194.17","true","Winchester","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""ELD-M""}","0.6","0.00","566766773206"
"BUD-0157","Federal 12 Gauge 00 Buck Buckshot 25rd","https://www.budsgunshop.com/product/federal-12-gauge-00-buck-buckshot-25rd","https://images.budsgunshop.com/bud-0157.jpg","414.71","393.97","true","Federal","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""00 Buck"",""length"":""2.75in""}","1.2","0.00","728422285416"
"BUD-0158","Fiocchi 6.5 Creedmoor 140gr ELD-M 20rd","https://www.budsgunshop.com/product/fiocchi-6-5-creedmoor-140gr-eld-m-20rd","https://images.budsgunshop.com/bud-0158.jpg","11.55","10.86","true","Fiocchi","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""ELD-M""}","1.9","9.99","604544662135"
"BUD-0159","Barnes .308 Winchester 168gr SP 200rd","https://www.budsgunshop.com/product/barnes-308-winchester-168gr-sp-200rd","https://images.budsgunshop.com/bud-0159.jpg","396.58","364.85","true","Barnes","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200,""bulletType"":""SP""}","1.1","0.00","785641449111"
"BUD-0160","Magtech .22 LR 40gr CPRN 500rd","https://www.budsgunshop.com/product/magtech-22-lr-40gr-cprn-500rd","https://images.budsgunshop.com/bud-0160.jpg","495.26","416.02","true","Magtech","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":500,""bulletType"":""CPRN""}","1.8","0.00","023246910756"
"BUD-0161","Tula .223 Remington 55gr FMJ 20rd","https://www.budsgunshop.com/product/tula-223-remington-55gr-fmj-20rd","https://images.budsgunshop.com/bud-0161.jpg","450.85","428.31","true","Tula","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":20,""bulletType"":""FMJ""}","1.9","0.00","640420002026"
"BUD-0162","Federal 9mm Luger 147gr JHP 100rd","https://www.budsgunshop.com/product/federal-9mm-luger-147gr-jhp-100rd","https://images.budsgunshop.com/bud-0162.jpg","201.97","189.85","true","Federal","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":100,""bulletType"":""JHP""}","1.1","0.00","509443162973"
"BUD-0163","PMC 12 Gauge 00 Buck Buckshot 25rd","https://www.budsgunshop.com/product/pmc-12-gauge-00-buck-buckshot-25rd","https://images.budsgunshop.com/bud-0163.jpg","143.12","120.22","true","PMC","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""00 Buck"",""length"":""2.75in""}","1.8","9.99","883499632050"
"BUD-0164","Sellier & Bellot .223 Remington 62gr BTHP 500rd","https://www.budsgunshop.com/product/sellier-bellot-223-remington-62gr-bthp-500rd","https://images.budsgunshop.com/bud-0164.jpg","44.15","41.06","true","Sellier & Bellot","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":500,""bulletType"":""BTHP""}","1.6","9.99","090255815002"
"BUD-0165","Tula .308 Winchester 168gr BTHP 20rd","https://www.budsgunshop.com/product/tula-308-winchester-168gr-bthp-20rd","https://images.budsgunshop.com/bud-0165.jpg","309.90","288.21","true","Tula","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20,""bulletType"":""BTHP""}","2.1","0.00","557414682849"
"BUD-0166","CCI .308 Winchester 150gr BTHP 20rd","https://www.budsgunshop.com/product/cci-308-winchester-150gr-bthp-20rd","https://images.budsgunshop.com/bud-0166.jpg","215.97","181.41","true","CCI","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":20,""bulletType"":""BTHP""}","0.4","0.00","429823077593"
"BUD-0167","Sig Sauer .45 ACP 230gr FMJ 100rd","https://www.budsgunshop.com/product/sig-sauer-45-acp-230gr-fmj-100rd","https://images.budsgunshop.com/bud-0167.jpg","155.66","143.21","false","Sig Sauer","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100,""bulletType"":""FMJ""}","2.4","9.99","468379870511"
"BUD-0168","CCI 12 Gauge 00 Buck Buckshot 25rd","https://www.budsgunshop.com/product/cci-12-gauge-00-buck-buckshot-25rd","https://images.budsgunshop.com/bud-0168.jpg","25.98","24.68","true","CCI","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""00 Buck"",""length"":""2.75in""}","1.3","9.99","317063378804"
"BUD-0169","Fiocchi .308 Winchester 150gr BTHP 200rd","https://www.budsgunshop.com/product/fiocchi-308-winchester-150gr-bthp-200rd","https://images.budsgunshop.com/bud-0169.jpg","384.10","353.37","true","Fiocchi","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200,""bulletType"":""BTHP""}","1.4","0.00","079043750055"
"BUD-0170","Federal .300 AAC Blackout 125gr OTM 200rd","https://www.budsgunshop.com/product/federal-300-aac-blackout-125gr-otm-200rd","https://images.budsgunshop.com/bud-0170.jpg","348.35","323.97","true","Federal","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":200,""bulletType"":""OTM""}","1.5","0.00","103713014459"
"BUD-0171","Barnes 9mm Luger 147gr TMJ 200rd","https://www.budsgunshop.com/product/barnes-9mm-luger-147gr-tmj-200rd","https://images.budsgunshop.com/bud-0171.jpg","374.41","351.95","true","Barnes","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":200,""bulletType"":""TMJ""}","0.3","0.00","479732893121"
"BUD-0172","Sellier & Bellot .223 Remington 55gr BTHP 20rd","https://www.budsgunshop.com/product/sellier-bellot-223-remington-55gr-bthp-20rd","https://images.budsgunshop.com/bud-0172.jpg","383.89","360.86","true","Sellier & Bellot","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":20,""bulletType"":""BTHP""}","1.5","0.00","320176274415"
"BUD-0173","Fiocchi .45 ACP 185gr FMJ 100rd","https://www.budsgunshop.com/product/fiocchi-45-acp-185gr-fmj-100rd","https://images.budsgunshop.com/bud-0173.jpg","53.66","46.68","true","Fiocchi","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":185,""rounds"":100,""bulletType"":""FMJ""}","0.5","9.99","920651741944"
"BUD-0174","Federal 6.5 Creedmoor 120gr BTHP 20rd","https://www.budsgunshop.com/product/federal-6-5-creedmoor-120gr-bthp-20rd","https://images.budsgunshop.com/bud-0174.jpg","425.48","412.72","false","Federal","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""BTHP""}","1.6","0.00","556780383081"
"BUD-0175","Geco .308 Winchester 168gr SP 200rd","https://www.budsgunshop.com/product/geco-308-winchester-168gr-sp-200rd","https://images.budsgunshop.com/bud-0175.jpg","30.71","27.33","true","Geco","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200,""bulletType"":""SP""}","1.4","9.99","533968928326"
"BUD-0176","Barnes .300 AAC Blackout 125gr Sub-X 200rd","https://www.budsgunshop.com/product/barnes-300-aac-blackout-125gr-sub-x-200rd","https://images.budsgunshop.com/bud-0176.jpg","116.40","102.43","true","Barnes","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":200,""bulletType"":""Sub-X""}","1.5","9.99","379902101978"
"BUD-0177","PMC .223 Remington 62gr BTHP 200rd","https://www.budsgunshop.com/product/pmc-223-remington-62gr-bthp-200rd","https://images.budsgunshop.com/bud-0177.jpg","189.90","159.52","true","PMC","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":200,""bulletType"":""BTHP""}","1.3","9.99","797059051575"
"BUD-0178","Magtech .308 Winchester 150gr SP 20rd","https://www.budsgunshop.com/product/magtech-308-winchester-150gr-sp-20rd","https://images.budsgunshop.com/bud-0178.jpg","210.29","178.75","true","Magtech","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":20,""bulletType"":""SP""}","0.6","0.00","671580756105"
"BUD-0179","Fiocchi .45 ACP 230gr JHP 50rd","https://www.budsgunshop.com/product/fiocchi-45-acp-230gr-jhp-50rd","https://images.budsgunshop.com/bud-0179.jpg","108.92","91.49","true","Fiocchi","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":50,""bulletType"":""JHP""}","1.5","9.99","819912306723"
"BUD-0180","Fiocchi .22 LR 40gr CPHP 100rd","https://www.budsgunshop.com/product/fiocchi-22-lr-40gr-cphp-100rd","https://images.budsgunshop.com/bud-0180.jpg","308.02","280.30","true","Fiocchi","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":100,""bulletType"":""CPHP""}","1.9","0.00","076683239660"
"BUD-0181","Geco .40 S&W 165gr FMJ 50rd","https://www.budsgunshop.com/product/geco-40-s-w-165gr-fmj-50rd","https://images.budsgunshop.com/bud-0181.jpg","366.04","329.44","false","Geco","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":50,""bulletType"":""FMJ""}","1.8","0.00","305683395018"
"BUD-0182","Nosler .223 Remington 62gr FMJ 200rd","https://www.budsgunshop.com/product/nosler-223-remington-62gr-fmj-200rd","https://images.budsgunshop.com/bud-0182.jpg","319.81","303.82","true","Nosler","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":200,""bulletType"":""FMJ""}","2.2","0.00","804805898598"
"BUD-0183","Nosler 9mm Luger 124gr JHP 20rd","https://www.budsgunshop.com/product/nosler-9mm-luger-124gr-jhp-20rd","https://images.budsgunshop.com/bud-0183.jpg","401.53","365.39","true","Nosler","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":20,""bulletType"":""JHP""}","1.3","0.00","681882027761"
"BUD-0184","Remington 12 Gauge 1oz Slug 25rd","https://www.budsgunshop.com/product/remington-12-gauge-1oz-slug-25rd","https://images.budsgunshop.com/bud-0184.jpg","209.18","200.81","true","Remington","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Slug"",""shotSize"":""1oz"",""length"":""2.75in""}","3","0.00","651790090797"
"BUD-0185","Prvi Partizan 6.5 Creedmoor 140gr BTHP 20rd","https://www.budsgunshop.com/product/prvi-partizan-6-5-creedmoor-140gr-bthp-20rd","https://images.budsgunshop.com/bud-0185.jpg","281.08","272.65","true","Prvi Partizan","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""BTHP""}","0.8","0.00","911531482203"
"BUD-0186","Federal .45 ACP 230gr FMJ 20rd","https://www.budsgunshop.com/product/federal-45-acp-230gr-fmj-20rd","https://images.budsgunshop.com/bud-0186.jpg","60.76","55.29","true","Federal","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20,""bulletType"":""FMJ""}","2","9.99","077294972133"
"BUD-0187","Speer .223 Remington 75gr BTHP 500rd","https://www.budsgunshop.com/product/speer-223-remington-75gr-bthp-500rd","https://images.budsgunshop.com/bud-0187.jpg","176.81","167.97","true","Speer","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":75,""rounds"":500,""bulletType"":""BTHP""}","1.6","9.99","719591643348"
"BUD-0188","PMC 5.56x45mm NATO 55gr OTM 150rd","https://www.budsgunshop.com/product/pmc-5-56x45mm-nato-55gr-otm-150rd","https://images.budsgunshop.com/bud-0188.jpg","310.35","254.49","true","PMC","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":55,""rounds"":150,""bulletType"":""OTM""}","1.4","0.00","079002537358"
"BUD-0189","Fiocchi 9mm Luger 124gr TMJ 50rd","https://www.budsgunshop.com/product/fiocchi-9mm-luger-124gr-tmj-50rd","https://images.budsgunshop.com/bud-0189.jpg","11.16","9.93","true","Fiocchi","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":50,""bulletType"":""TMJ""}","1.2","9.99","172648101480"
"BUD-0190","Sellier & Bellot 9mm Luger 147gr JHP 20rd","https://www.budsgunshop.com/product/sellier-bellot-9mm-luger-147gr-jhp-20rd","https://images.budsgunshop.com/bud-0190.jpg","431.67","366.92","true","Sellier & Bellot","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":20,""bulletType"":""JHP""}","0.5","0.00","878362294680"
"BUD-0191","Fiocchi .22 LR 40gr LRN 500rd","https://www.budsgunshop.com/product/fiocchi-22-lr-40gr-lrn-500rd","https://images.budsgunshop.com/bud-0191.jpg","442.00","388.96","true","Fiocchi","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":500,""bulletType"":""LRN""}","0.3","0.00","128011702659"
"BUD-0192","Prvi Partizan .40 S&W 165gr JHP 100rd","https://www.budsgunshop.com/product/prvi-partizan-40-s-w-165gr-jhp-100rd","https://images.budsgunshop.com/bud-0192.jpg","409.27","339.69","true","Prvi Partizan","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":100,""bulletType"":""JHP""}","1.8","0.00","106026229976"
"BUD-0193","Norma .223 Remington 75gr BTHP 20rd","https://www.budsgunshop.com/product/norma-223-remington-75gr-bthp-20rd","https://images.budsgunshop.com/bud-0193.jpg","12.55","10.79","false","Norma","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":75,""rounds"":20,""bulletType"":""BTHP""}","0.9","9.99","651761321557"
"BUD-0194","Federal .300 AAC Blackout 190gr OTM 200rd","https://www.budsgunshop.com/product/federal-300-aac-blackout-190gr-otm-200rd","https://images.budsgunshop.com/bud-0194.jpg","472.88","449.24","true","Federal","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""OTM""}","0.6","0.00","488401201361"
"BUD-0195","Winchester .22 LR 32gr CPHP 325rd","https://www.budsgunshop.com/product/winchester-22-lr-32gr-cphp-325rd","https://images.budsgunshop.com/bud-0195.jpg","329.73","296.76","true","Winchester","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":325,""bulletType"":""CPHP""}","0.6","0.00","860784102734"
"BUD-0196","CCI 12 Gauge 00 Buck Buckshot 25rd","https://www.budsgunshop.com/product/cci-12-gauge-00-buck-buckshot-25rd","https://images.budsgunshop.com/bud-0196.jpg","159.12","146.39","true","CCI","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""00 Buck"",""length"":""2.75in""}","2.9","9.99","612113792306"
"BUD-0197","Nosler .22 LR 40gr CPHP 500rd","https://www.budsgunshop.com/product/nosler-22-lr-40gr-cphp-500rd","https://images.budsgunshop.com/bud-0197.jpg","464.64","450.70","true","Nosler","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":500,""bulletType"":""CPHP""}","1.7","0.00","845923081413"
"BUD-0198","Aguila .40 S&W 180gr FMJ 100rd","https://www.budsgunshop.com/product/aguila-40-s-w-180gr-fmj-100rd","https://images.budsgunshop.com/bud-0198.jpg","218.85","181.65","false","Aguila","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":100,""bulletType"":""FMJ""}","1.5","0.00","321764279472"
"BUD-0199","Tula .300 AAC Blackout 125gr Sub-X 200rd","https://www.budsgunshop.com/product/tula-300-aac-blackout-125gr-sub-x-200rd","https://images.budsgunshop.com/bud-0199.jpg","348.49","292.73","false","Tula","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":200,""bulletType"":""Sub-X""}","1","0.00","729755492564"
"BUD-0200","Remington .22 LR 40gr CPHP 325rd","https://www.budsgunshop.com/product/remington-22-lr-40gr-cphp-325rd","https://images.budsgunshop.com/bud-0200.jpg","469.05","398.69","true","Remington","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":325,""bulletType"":""CPHP""}","2.5","0.00","330917607565"
"BUD-0201","Sellier & Bellot .45 ACP 230gr FMJ 20rd","https://www.budsgunshop.com/product/sellier-bellot-45-acp-230gr-fmj-20rd","https://images.budsgunshop.com/bud-0201.jpg","362.51","311.76","true","Sellier & Bellot","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20,""bulletType"":""FMJ""}","1.2","0.00","741938869500"
"BUD-0202","CCI .45 ACP 185gr FMJ 100rd","https://www.budsgunshop.com/product/cci-45-acp-185gr-fmj-100rd","https://images.budsgunshop.com/bud-0202.jpg","403.70","351.22","false","CCI","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":185,""rounds"":100,""bulletType"":""FMJ""}","0.8","0.00","818436814580"
"BUD-0203","Winchester 6.5 Creedmoor 120gr ELD-M 20rd","https://www.budsgunshop.com/product/winchester-6-5-creedmoor-120gr-eld-m-20rd","https://images.budsgunshop.com/bud-0203.jpg","306.93","260.89","true","Winchester","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""ELD-M""}","2.1","0.00","706202814209"
"BUD-0204","Prvi Partizan .22 LR 40gr LRN 100rd","https://www.budsgunshop.com/product/prvi-partizan-22-lr-40gr-lrn-100rd","https://images.budsgunshop.com/bud-0204.jpg","183.96","152.69","true","Prvi Partizan","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":100,""bulletType"":""LRN""}","1.7","9.99","844999911828"
"BUD-0205","Fiocchi .300 AAC Blackout 190gr Sub-X 20rd","https://www.budsgunshop.com/product/fiocchi-300-aac-blackout-190gr-sub-x-20rd","https://images.budsgunshop.com/bud-0205.jpg","203.33","178.93","true","Fiocchi","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":20,""bulletType"":""Sub-X""}","0.7","0.00","942055339213"
"BUD-0206","Geco .308 Winchester 168gr SP 20rd","https://www.budsgunshop.com/product/geco-308-winchester-168gr-sp-20rd","https://images.budsgunshop.com/bud-0206.jpg","409.95","352.56","false","Geco","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20,""bulletType"":""SP""}","0.8","0.00","189548213373"
"BUD-0207","Fiocchi .300 AAC Blackout 190gr Sub-X 20rd","https://www.budsgunshop.com/product/fiocchi-300-aac-blackout-190gr-sub-x-20rd","https://images.budsgunshop.com/bud-0207.jpg","318.88","261.48","true","Fiocchi","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":20,""bulletType"":""Sub-X""}","1.6","0.00","853365823553"
"BUD-0208","Federal 12 Gauge 00 Buck Slug 25rd","https://www.budsgunshop.com/product/federal-12-gauge-00-buck-slug-25rd","https://images.budsgunshop.com/bud-0208.jpg","474.89","451.15","true","Federal","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Slug"",""shotSize"":""00 Buck"",""length"":""2.75in""}","1.3","0.00","678852693431"
"BUD-0209","Tula .40 S&W 165gr FMJ 50rd","https://www.budsgunshop.com/product/tula-40-s-w-165gr-fmj-50rd","https://images.budsgunshop.com/bud-0209.jpg","483.21","396.23","true","Tula","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":50,""bulletType"":""FMJ""}","2.2","0.00","728849979308"
"BUD-0210","PMC .300 AAC Blackout 125gr OTM 200rd","https://www.budsgunshop.com/product/pmc-300-aac-blackout-125gr-otm-200rd","https://images.budsgunshop.com/bud-0210.jpg","282.08","245.41","true","PMC","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":200,""bulletType"":""OTM""}","1.1","0.00","177427277221"
"BUD-0211","Barnes .22 LR 32gr LRN 50rd","https://www.budsgunshop.com/product/barnes-22-lr-32gr-lrn-50rd","https://images.budsgunshop.com/bud-0211.jpg","395.70","356.13","true","Barnes","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":50,""bulletType"":""LRN""}","2.4","0.00","586846745104"
"BUD-0212","Sellier & Bellot .223 Remington 62gr FMJ 200rd","https://www.budsgunshop.com/product/sellier-bellot-223-remington-62gr-fmj-200rd","https://images.budsgunshop.com/bud-0212.jpg","325.06","282.80","true","Sellier & Bellot","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":200,""bulletType"":""FMJ""}","2.2","0.00","615874221285"
"BUD-0213","Norma .300 AAC Blackout 125gr Sub-X 200rd","https://www.budsgunshop.com/product/norma-300-aac-blackout-125gr-sub-x-200rd","https://images.budsgunshop.com/bud-0213.jpg","150.54","140.00","true","Norma","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":200,""bulletType"":""Sub-X""}","1.6","9.99","216975893803"
"BUD-0214","Winchester .45 ACP 185gr JHP 20rd","https://www.budsgunshop.com/product/winchester-45-acp-185gr-jhp-20rd","https://images.budsgunshop.com/bud-0214.jpg","454.49","386.32","false","Winchester","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":185,""rounds"":20,""bulletType"":""JHP""}","0.5","0.00","717003121690"
"BUD-0215","Speer .40 S&W 165gr FMJ 50rd","https://www.budsgunshop.com/product/speer-40-s-w-165gr-fmj-50rd","https://images.budsgunshop.com/bud-0215.jpg","279.30","259.75","false","Speer","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":50,""bulletType"":""FMJ""}","1.8","0.00","199552253787"
"BUD-0216","CCI 12 Gauge 00 Buck Slug 5rd","https://www.budsgunshop.com/product/cci-12-gauge-00-buck-slug-5rd","https://images.budsgunshop.com/bud-0216.jpg","297.05","270.32","true","CCI","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":5,""bulletType"":""Slug"",""shotSize"":""00 Buck"",""length"":""2.75in""}","0.9","0.00","451734348363"
"BUD-0217","Winchester .22 LR 40gr CPRN 325rd","https://www.budsgunshop.com/product/winchester-22-lr-40gr-cprn-325rd","https://images.budsgunshop.com/bud-0217.jpg","90.54","80.58","true","Winchester","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":325,""bulletType"":""CPRN""}","2.1","9.99","194132420815"
"BUD-0218","Geco .22 LR 40gr CPRN 100rd","https://www.budsgunshop.com/product/geco-22-lr-40gr-cprn-100rd","https://images.budsgunshop.com/bud-0218.jpg","352.18","299.35","true","Geco","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":100,""bulletType"":""CPRN""}","1","0.00","076683536176"
"BUD-0219","Sellier & Bellot .22 LR 32gr CPHP 500rd","https://www.budsgunshop.com/product/sellier-bellot-22-lr-32gr-cphp-500rd","https://images.budsgunshop.com/bud-0219.jpg","204.57","182.07","true","Sellier & Bellot","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":500,""bulletType"":""CPHP""}","1.4","0.00","369508337916"
"BUD-0220","Winchester 9mm Luger 147gr TMJ 100rd","https://www.budsgunshop.com/product/winchester-9mm-luger-147gr-tmj-100rd","https://images.budsgunshop.com/bud-0220.jpg","349.34","293.45","false","Winchester","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":100,""bulletType"":""TMJ""}","1.7","0.00","156663085490"
