"SKU","Name","Price","SalePrice","Availability","QTY","Caliber","GrainWeight","BulletType","RoundCount","Brand","UPC","URL","ImageURL","Shipping"
"PSA-0001078","Nosler 9mm Luger 147gr FMJ 1000rd","202.97","180.64","in stock","2244","9mm Luger","147","FMJ","1000","Nosler","817641089218","https://palmettostatearmory.com/nosler-9mm-luger-147gr-fmj-1000rd.html","https://cdn.palmetto.com/psa-0001078.jpg","8.99"
"PSA-0001079","Winchester .300 AAC Blackout 125gr Sub-X 200rd","146.18","141.79","in stock","91",".300 AAC Blackout","125","Sub-X","200","Winchester","319975207977","https://palmettostatearmory.com/winchester-300-aac-blackout-125gr-sub-x-200rd.html","https://cdn.palmetto.com/psa-0001079.jpg","8.99"
"PSA-0001080","Speer .223 Remington 62gr BTHP 500rd","296.55","269.86","backordered","0",".223 Remington","62","BTHP","500","Speer","116596692408","https://palmettostatearmory.com/speer-223-remington-62gr-bthp-500rd.html","https://cdn.palmetto.com/psa-0001080.jpg","0.00"
"PSA-0001081","Federal 5.56x45mm NATO 55gr M855 500rd","339.20","274.75","in stock","3681","5.56x45mm NATO","55","M855","500","Federal","398692067929","https://palmettostatearmory.com/federal-5-56x45mm-nato-55gr-m855-500rd.html","https://cdn.palmetto.com/psa-0001081.jpg","0.00"
"PSA-0001082","Winchester .40 S&W 165gr TMJ 50rd","111.79","106.20","in stock","3698",".40 S&W","165","TMJ","50","Winchester","494650312699","https://palmettostatearmory.com/winchester-40-s-w-165gr-tmj-50rd.html","https://cdn.palmetto.com/psa-0001082.jpg","8.99"
"PSA-0001083","Nosler .223 Remington 62gr FMJ 200rd","292.37","239.74","in stock","2125",".223 Remington","62","FMJ","200","Nosler","136394406668","https://palmettostatearmory.com/nosler-223-remington-62gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0001083.jpg","0.00"
"PSA-0001084","Prvi Partizan .223 Remington 62gr FMJ 20rd","277.48","266.38","in stock","1423",".223 Remington","62","FMJ","20","Prvi Partizan","953826309169","https://palmettostatearmory.com/prvi-partizan-223-remington-62gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001084.jpg","0.00"
"PSA-0001085","PMC 5.56x45mm NATO 62gr M855 150rd","350.57","312.01","in stock","1039","5.56x45mm NATO","62","M855","150","PMC","580238291162","https://palmettostatearmory.com/pmc-5-56x45mm-nato-62gr-m855-150rd.html","https://cdn.palmetto.com/psa-0001085.jpg","0.00"
"PSA-0001086","Prvi Partizan 5.56x45mm NATO 62gr OTM 120rd","288.16","273.75","in stock","2553","5.56x45mm NATO","62","OTM","120","Prvi Partizan","896888086753","https://palmettostatearmory.com/prvi-partizan-5-56x45mm-nato-62gr-otm-120rd.html","https://cdn.palmetto.com/psa-0001086.jpg","0.00"
"PSA-0001087","Nosler .45 ACP 230gr JHP 100rd","273.12","232.15","in stock","625",".45 ACP","230","JHP","100","Nosler","526755290438","https://palmettostatearmory.com/nosler-45-acp-230gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0001087.jpg","0.00"
"PSA-0001088","Sig Sauer 6.5 Creedmoor 140gr ELD-M 20rd","16.86","15.85","in stock","1017","6.5 Creedmoor","140","ELD-M","20","Sig Sauer","346457904788","https://palmettostatearmory.com/sig-sauer-6-5-creedmoor-140gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0001088.jpg","8.99"
"PSA-0001089","Remington 12 Gauge 00 Buck Buckshot 5rd","11.69","9.59","in stock","3632","12 Gauge","00 Buck","Buckshot","5","Remington","191750335540","https://palmettostatearmory.com/remington-12-gauge-00-buck-buckshot-5rd.html","https://cdn.palmetto.com/psa-0001089.jpg","8.99"
"PSA-0001090","Sellier & Bellot 5.56x45mm NATO 55gr M855 1000rd","178.60","169.67","in stock","247","5.56x45mm NATO","55","M855","1000","Sellier & Bellot","638962276107","https://palmettostatearmory.com/sellier-bellot-5-56x45mm-nato-55gr-m855-1000rd.html","https://cdn.palmetto.com/psa-0001090.jpg","8.99"
"PSA-0001091","Wolf .40 S&W 180gr TMJ 100rd","208.13","178.99","in stock","2057",".40 S&W","180","TMJ","100","Wolf","511009193863","https://palmettostatearmory.com/wolf-40-s-w-180gr-tmj-100rd.html","https://cdn.palmetto.com/psa-0001091.jpg","8.99"
"PSA-0001092","Geco .40 S&W 180gr JHP 50rd","126.60","116.47","in stock","839",".40 S&W","180","JHP","50","Geco","837046329665","https://palmettostatearmory.com/geco-40-s-w-180gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001092.jpg","8.99"
"PSA-0001093","Tula .308 Winchester 168gr SP 20rd","342.95","301.80","in stock","1371",".308 Winchester","168","SP","20","Tula","214844856446","https://palmettostatearmory.com/tula-308-winchester-168gr-sp-20rd.html","https://cdn.palmetto.com/psa-0001093.jpg","0.00"
"PSA-0001094","Remington .308 Winchester 168gr SP 200rd","257.54","234.36","in stock","2682",".308 Winchester","168","SP","200","Remington","773319618878","https://palmettostatearmory.com/remington-308-winchester-168gr-sp-200rd.html","https://cdn.palmetto.com/psa-0001094.jpg","0.00"
"PSA-0001095","Aguila .300 AAC Blackout 125gr Sub-X 20rd","344.65","296.40","backordered","0",".300 AAC Blackout","125","Sub-X","20","Aguila","663405530421","https://palmettostatearmory.com/aguila-300-aac-blackout-125gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0001095.jpg","0.00"
"PSA-0001096","Fiocchi 5.56x45mm NATO 62gr M855 500rd","332.91","289.63","in stock","3240","5.56x45mm NATO","62","M855","500","Fiocchi","688023105982","https://palmettostatearmory.com/fiocchi-5-56x45mm-nato-62gr-m855-500rd.html","https://cdn.palmetto.com/psa-0001096.jpg","0.00"
"PSA-0001097","Federal 12 Gauge 1oz Buckshot 5rd","399.32","319.46","in stock","2164","12 Gauge","1oz","Buckshot","5","Federal","999774881316","https://palmettostatearmory.com/federal-12-gauge-1oz-buckshot-5rd.html","https://cdn.palmetto.com/psa-0001097.jpg","0.00"
"PSA-0001098","Nosler .308 Winchester 150gr FMJ 200rd","277.80","250.02","in stock","2966",".308 Winchester","150","FMJ","200","Nosler","395020488836","https://palmettostatearmory.com/nosler-308-winchester-150gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0001098.jpg","0.00"
"PSA-0001099","Magtech .300 AAC Blackout 125gr OTM 200rd","291.56","241.99","in stock","3139",".300 AAC Blackout","125","OTM","200","Magtech","623182732648","https://palmettostatearmory.com/magtech-300-aac-blackout-125gr-otm-200rd.html","https://cdn.palmetto.com/psa-0001099.jpg","0.00"
"PSA-0001100","Remington .40 S&W 180gr JHP 100rd","237.30","218.32","out of stock","0",".40 S&W","180","JHP","100","Remington","718622125315","https://palmettostatearmory.com/remington-40-s-w-180gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0001100.jpg","8.99"
"PSA-0001101","Fiocchi .223 Remington 62gr FMJ 200rd","207.53","193.00","in stock","2293",".223 Remington","62","FMJ","200","Fiocchi","507744016553","https://palmettostatearmory.com/fiocchi-223-remington-62gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0001101.jpg","8.99"
"PSA-0001102","PMC .45 ACP 230gr JHP 100rd","247.00","214.89","in stock","698",".45 ACP","230","JHP","100","PMC","073823916977","https://palmettostatearmory.com/pmc-45-acp-230gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0001102.jpg","8.99"
"PSA-0001103","Fiocchi .308 Winchester 150gr SP 200rd","298.53","265.69","in stock","1645",".308 Winchester","150","SP","200","Fiocchi","378158990458","https://palmettostatearmory.com/fiocchi-308-winchester-150gr-sp-200rd.html","https://cdn.palmetto.com/psa-0001103.jpg","0.00"
"PSA-0001104","Norma .45 ACP 185gr FMJ 50rd","172.45","165.55","in stock","2686",".45 ACP","185","FMJ","50","Norma","295139633969","https://palmettostatearmory.com/norma-45-acp-185gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001104.jpg","8.99"
"PSA-0001105","Norma .223 Remington 62gr BTHP 500rd","154.25","149.62","in stock","1446",".223 Remington","62","BTHP","500","Norma","780282959080","https://palmettostatearmory.com/norma-223-remington-62gr-bthp-500rd.html","https://cdn.palmetto.com/psa-0001105.jpg","8.99"
"PSA-0001106","Hornady .223 Remington 62gr BTHP 500rd","13.44","11.69","in stock","3998",".223 Remington","62","BTHP","500","Hornady","851459952430","https://palmettostatearmory.com/hornady-223-remington-62gr-bthp-500rd.html","https://cdn.palmetto.com/psa-0001106.jpg","8.99"
"PSA-0001107","Geco .22 LR 32gr CPHP 500rd","320.02","268.82","in stock","2675",".22 LR","32","CPHP","500","Geco","850054765375","https://palmettostatearmory.com/geco-22-lr-32gr-cphp-500rd.html","https://cdn.palmetto.com/psa-0001107.jpg","0.00"
"PSA-0001108","Barnes 9mm Luger 147gr FMJ 50rd","372.97","361.78","backordered","0","9mm Luger","147","FMJ","50","Barnes","760284764776","https://palmettostatearmory.com/barnes-9mm-luger-147gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001108.jpg","0.00"
"PSA-0001109","Sellier & Bellot .300 AAC Blackout 125gr Sub-X 200rd","73.64","64.07","in stock","83",".300 AAC Blackout","125","Sub-X","200","Sellier & Bellot","568530864383","https://palmettostatearmory.com/sellier-bellot-300-aac-blackout-125gr-sub-x-200rd.html","https://cdn.palmetto.com/psa-0001109.jpg","8.99"
"PSA-0001110","Norma 5.56x45mm NATO 77gr M855 120rd","63.12","59.96","in stock","648","5.56x45mm NATO","77","M855","120","Norma","354364444307","https://palmettostatearmory.com/norma-5-56x45mm-nato-77gr-m855-120rd.html","https://cdn.palmetto.com/psa-0001110.jpg","8.99"
"PSA-0001111","Winchester .40 S&W 165gr TMJ 50rd","377.52","335.99","backordered","0",".40 S&W","165","TMJ","50","Winchester","442335920152","https://palmettostatearmory.com/winchester-40-s-w-165gr-tmj-50rd.html","https://cdn.palmetto.com/psa-0001111.jpg","0.00"
"PSA-0001112","Federal .308 Winchester 150gr BTHP 200rd","79.82","66.25","in stock","3986",".308 Winchester","150","BTHP","200","Federal","100662147812","https://palmettostatearmory.com/federal-308-winchester-150gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0001112.jpg","8.99"
"PSA-0001113","Speer 5.56x45mm NATO 62gr M855 150rd","110.55","108.34","in stock","2117","5.56x45mm NATO","62","M855","150","Speer","133156494938","https://palmettostatearmory.com/speer-5-56x45mm-nato-62gr-m855-150rd.html","https://cdn.palmetto.com/psa-0001113.jpg","8.99"
"PSA-0001114","Winchester .40 S&W 165gr TMJ 100rd","145.37","130.83","in stock","2327",".40 S&W","165","TMJ","100","Winchester","599056930132","https://palmettostatearmory.com/winchester-40-s-w-165gr-tmj-100rd.html","https://cdn.palmetto.com/psa-0001114.jpg","8.99"
"PSA-0001115","Aguila .223 Remington 62gr FMJ 500rd","231.51","222.25","backordered","0",".223 Remington","62","FMJ","500","Aguila","869649201388","https://palmettostatearmory.com/aguila-223-remington-62gr-fmj-500rd.html","https://cdn.palmetto.com/psa-0001115.jpg","8.99"
"PSA-0001116","Prvi Partizan 5.56x45mm NATO 77gr OTM 150rd","295.89","287.01","in stock","1215","5.56x45mm NATO","77","OTM","150","Prvi Partizan","693070133795","https://palmettostatearmory.com/prvi-partizan-5-56x45mm-nato-77gr-otm-150rd.html","https://cdn.palmetto.com/psa-0001116.jpg","0.00"
"PSA-0001117","Norma .223 Remington 62gr FMJ 200rd","264.02","229.70","out of stock","0",".223 Remington","62","FMJ","200","Norma","963838344500","https://palmettostatearmory.com/norma-223-remington-62gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0001117.jpg","0.00"
"PSA-0001118","Wolf 6.5 Creedmoor 140gr ELD-M 20rd","7.89","6.79","out of stock","0","6.5 Creedmoor","140","ELD-M","20","Wolf","029465062327","https://palmettostatearmory.com/wolf-6-5-creedmoor-140gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0001118.jpg","8.99"
"PSA-0001119","Sig Sauer .40 S&W 165gr JHP 50rd","50.93","47.87","in stock","1555",".40 S&W","165","JHP","50","Sig Sauer","119829354772","https://palmettostatearmory.com/sig-sauer-40-s-w-165gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001119.jpg","8.99"
"PSA-0001120","Sig Sauer 5.56x45mm NATO 55gr OTM 1000rd","151.09","140.51","in stock","3990","5.56x45mm NATO","55","OTM","1000","Sig Sauer","919991289290","https://palmettostatearmory.com/sig-sauer-5-56x45mm-nato-55gr-otm-1000rd.html","https://cdn.palmetto.com/psa-0001120.jpg","8.99"
"PSA-0001121","Hornady .40 S&W 165gr JHP 50rd","348.16","320.31","in stock","1781",".40 S&W","165","JHP","50","Hornady","639534770691","https://palmettostatearmory.com/hornady-40-s-w-165gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001121.jpg","0.00"
"PSA-0001122","Speer 9mm Luger 147gr TMJ 50rd","76.65","72.82","in stock","3872","9mm Luger","147","TMJ","50","Speer","161905146099","https://palmettostatearmory.com/speer-9mm-luger-147gr-tmj-50rd.html","https://cdn.palmetto.com/psa-0001122.jpg","8.99"
"PSA-0001123","Sellier & Bellot .45 ACP 185gr FMJ 100rd","245.25","196.20","out of stock","0",".45 ACP","185","FMJ","100","Sellier & Bellot","576654082675","https://palmettostatearmory.com/sellier-bellot-45-acp-185gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0001123.jpg","8.99"
"PSA-0001124","PMC 5.56x45mm NATO 77gr OTM 20rd","246.28","229.04","backordered","0","5.56x45mm NATO","77","OTM","20","PMC","956809622486","https://palmettostatearmory.com/pmc-5-56x45mm-nato-77gr-otm-20rd.html","https://cdn.palmetto.com/psa-0001124.jpg","8.99"
"PSA-0001125","Sig Sauer 6.5 Creedmoor 120gr BTHP 20rd","180.52","166.08","out of stock","0","6.5 Creedmoor","120","BTHP","20","Sig Sauer","153894719520","https://palmettostatearmory.com/sig-sauer-6-5-creedmoor-120gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001125.jpg","8.99"
"PSA-0001126","Tula 5.56x45mm NATO 62gr M855 150rd","258.05","203.86","out of stock","0","5.56x45mm NATO","62","M855","150","Tula","129662287207","https://palmettostatearmory.com/tula-5-56x45mm-nato-62gr-m855-150rd.html","https://cdn.palmetto.com/psa-0001126.jpg","0.00"
"PSA-0001127","Fiocchi .300 AAC Blackout 125gr Sub-X 20rd","153.32","147.19","in stock","1873",".300 AAC Blackout","125","Sub-X","20","Fiocchi","183834450452","https://palmettostatearmory.com/fiocchi-300-aac-blackout-125gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0001127.jpg","8.99"
"PSA-0001128","Magtech .45 ACP 185gr JHP 50rd","346.61","339.68","in stock","889",".45 ACP","185","JHP","50","Magtech","226116725304","https://palmettostatearmory.com/magtech-45-acp-185gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001128.jpg","0.00"
"PSA-0001129","Geco .22 LR 32gr CPHP 325rd","296.50","260.92","in stock","1082",".22 LR","32","CPHP","325","Geco","081195112000","https://palmettostatearmory.com/geco-22-lr-32gr-cphp-325rd.html","https://cdn.palmetto.com/psa-0001129.jpg","0.00"
"PSA-0001130","Wolf .22 LR 40gr CPHP 500rd","292.44","260.27","in stock","1988",".22 LR","40","CPHP","500","Wolf","363124742703","https://palmettostatearmory.com/wolf-22-lr-40gr-cphp-500rd.html","https://cdn.palmetto.com/psa-0001130.jpg","0.00"
"PSA-0001131","Tula .40 S&W 165gr FMJ 100rd","283.15","223.69","backordered","0",".40 S&W","165","FMJ","100","Tula","994841754417","https://palmettostatearmory.com/tula-40-s-w-165gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0001131.jpg","0.00"
"PSA-0001132","Nosler .22 LR 32gr CPRN 500rd","322.21","254.55","backordered","0",".22 LR","32","CPRN","500","Nosler","904903674703","https://palmettostatearmory.com/nosler-22-lr-32gr-cprn-500rd.html","https://cdn.palmetto.com/psa-0001132.jpg","0.00"
"PSA-0001133","Prvi Partizan 9mm Luger 147gr JHP 20rd","279.49","268.31","in stock","1463","9mm Luger","147","JHP","20","Prvi Partizan","424379294490","https://palmettostatearmory.com/prvi-partizan-9mm-luger-147gr-jhp-20rd.html","https://cdn.palmetto.com/psa-0001133.jpg","0.00"
"PSA-0001134","CCI .223 Remington 75gr BTHP 500rd","257.63","216.41","in stock","2407",".223 Remington","75","BTHP","500","CCI","076683239660","https://palmettostatearmory.com/cci-223-remington-75gr-bthp-500rd.html","https://cdn.palmetto.com/psa-0001134.jpg","0.00"
"PSA-0001135","Nosler .300 AAC Blackout 125gr OTM 200rd","382.72","371.24","in stock","2895",".300 AAC Blackout","125","OTM","200","Nosler","591983652219","https://palmettostatearmory.com/nosler-300-aac-blackout-125gr-otm-200rd.html","https://cdn.palmetto.com/psa-0001135.jpg","0.00"
"PSA-0001136","Nosler 5.56x45mm NATO 62gr M855 500rd","394.58","319.61","in stock","1377","5.56x45mm NATO","62","M855","500","Nosler","842359565957","https://palmettostatearmory.com/nosler-5-56x45mm-nato-62gr-m855-500rd.html","https://cdn.palmetto.com/psa-0001136.jpg","0.00"
"PSA-0001137","Sellier & Bellot 9mm Luger 124gr JHP 1000rd","370.68","341.03","out of stock","0","9mm Luger","124","JHP","1000","Sellier & Bellot","288014205990","https://palmettostatearmory.com/sellier-bellot-9mm-luger-124gr-jhp-1000rd.html","https://cdn.palmetto.com/psa-0001137.jpg","0.00"
"PSA-0001138","Tula .40 S&W 180gr TMJ 100rd","219.91","211.11","in stock","2779",".40 S&W","180","TMJ","100","Tula","948509573876","https://palmettostatearmory.com/tula-40-s-w-180gr-tmj-100rd.html","https://cdn.palmetto.com/psa-0001138.jpg","8.99"
"PSA-0001139","Fiocchi .22 LR 32gr LRN 500rd","357.21","282.20","in stock","904",".22 LR","32","LRN","500","Fiocchi","997070884143","https://palmettostatearmory.com/fiocchi-22-lr-32gr-lrn-500rd.html","https://cdn.palmetto.com/psa-0001139.jpg","0.00"
"PSA-0001140","Tula .223 Remington 62gr FMJ 20rd","130.93","115.22","out of stock","0",".223 Remington","62","FMJ","20","Tula","220631598746","https://palmettostatearmory.com/tula-223-remington-62gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001140.jpg","8.99"
"PSA-0001141","CCI 5.56x45mm NATO 55gr OTM 150rd","69.15","66.38","out of stock","0","5.56x45mm NATO","55","OTM","150","CCI","580749994232","https://palmettostatearmory.com/cci-5-56x45mm-nato-55gr-otm-150rd.html","https://cdn.palmetto.com/psa-0001141.jpg","8.99"
"PSA-0001142","Hornady 9mm Luger 124gr JHP 50rd","203.34","174.87","in stock","3901","9mm Luger","124","JHP","50","Hornady","575103043013","https://palmettostatearmory.com/hornady-9mm-luger-124gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001142.jpg","8.99"
"PSA-0001143","Prvi Partizan .308 Winchester 168gr FMJ 200rd","37.89","31.83","in stock","1799",".308 Winchester","168","FMJ","200","Prvi Partizan","734572243757","https://palmettostatearmory.com/prvi-partizan-308-winchester-168gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0001143.jpg","8.99"
"PSA-0001144","Federal 9mm Luger 124gr TMJ 200rd","347.91","327.04","in stock","2475","9mm Luger","124","TMJ","200","Federal","978736103621","https://palmettostatearmory.com/federal-9mm-luger-124gr-tmj-200rd.html","https://cdn.palmetto.com/psa-0001144.jpg","0.00"
"PSA-0001145","Norma .45 ACP 185gr JHP 50rd","380.02","311.62","in stock","1430",".45 ACP","185","JHP","50","Norma","652856820984","https://palmettostatearmory.com/norma-45-acp-185gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001145.jpg","0.00"
"PSA-0001146","Geco 6.5 Creedmoor 120gr BTHP 20rd","52.32","41.86","in stock","1441","6.5 Creedmoor","120","BTHP","20","Geco","564876883226","https://palmettostatearmory.com/geco-6-5-creedmoor-120gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001146.jpg","8.99"
"PSA-0001147","Prvi Partizan .308 Winchester 168gr SP 200rd","151.06","145.02","in stock","274",".308 Winchester","168","SP","200","Prvi Partizan","406188609230","https://palmettostatearmory.com/prvi-partizan-308-winchester-168gr-sp-200rd.html","https://cdn.palmetto.com/psa-0001147.jpg","8.99"
"PSA-0001148","Nosler .45 ACP 230gr JHP 100rd","366.44","333.46","in stock","2630",".45 ACP","230","JHP","100","Nosler","620261093675","https://palmettostatearmory.com/nosler-45-acp-230gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0001148.jpg","0.00"
"PSA-0001149","Prvi Partizan .300 AAC Blackout 190gr Sub-X 200rd","59.93","53.34","out of stock","0",".300 AAC Blackout","190","Sub-X","200","Prvi Partizan","016703128780","https://palmettostatearmory.com/prvi-partizan-300-aac-blackout-190gr-sub-x-200rd.html","https://cdn.palmetto.com/psa-0001149.jpg","8.99"
"PSA-0001150","Fiocchi .45 ACP 185gr FMJ 20rd","21.14","17.97","in stock","897",".45 ACP","185","FMJ","20","Fiocchi","670274000200","https://palmettostatearmory.com/fiocchi-45-acp-185gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001150.jpg","8.99"
"PSA-0001151","Federal .22 LR 40gr CPRN 325rd","74.67","72.43","in stock","3608",".22 LR","40","CPRN","325","Federal","797545367622","https://palmettostatearmory.com/federal-22-lr-40gr-cprn-325rd.html","https://cdn.palmetto.com/psa-0001151.jpg","8.99"
"PSA-0001152","Magtech .45 ACP 185gr FMJ 20rd","109.26","92.87","in stock","3042",".45 ACP","185","FMJ","20","Magtech","523539247100","https://palmettostatearmory.com/magtech-45-acp-185gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001152.jpg","8.99"
"PSA-0001153","Sellier & Bellot 12 Gauge 1oz Slug 5rd","220.09","191.48","in stock","393","12 Gauge","1oz","Slug","5","Sellier & Bellot","342063023622","https://palmettostatearmory.com/sellier-bellot-12-gauge-1oz-slug-5rd.html","https://cdn.palmetto.com/psa-0001153.jpg","8.99"
"PSA-0001154","Aguila .308 Winchester 168gr FMJ 20rd","146.90","114.58","in stock","3223",".308 Winchester","168","FMJ","20","Aguila","556131281430","https://palmettostatearmory.com/aguila-308-winchester-168gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001154.jpg","8.99"
"PSA-0001155","Remington .300 AAC Blackout 190gr Sub-X 20rd","124.30","99.44","in stock","1636",".300 AAC Blackout","190","Sub-X","20","Remington","543643684926","https://palmettostatearmory.com/remington-300-aac-blackout-190gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0001155.jpg","8.99"
"PSA-0001156","Nosler .223 Remington 62gr FMJ 500rd","97.97","80.34","in stock","1551",".223 Remington","62","FMJ","500","Nosler","059372054846","https://palmettostatearmory.com/nosler-223-remington-62gr-fmj-500rd.html","https://cdn.palmetto.com/psa-0001156.jpg","8.99"
"PSA-0001157","Fiocchi .40 S&W 165gr FMJ 50rd","166.22","132.98","out of stock","0",".40 S&W","165","FMJ","50","Fiocchi","571514706011","https://palmettostatearmory.com/fiocchi-40-s-w-165gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001157.jpg","8.99"
"PSA-0001158","PMC .45 ACP 230gr JHP 20rd","320.35","285.11","in stock","3015",".45 ACP","230","JHP","20","PMC","887530678894","https://palmettostatearmory.com/pmc-45-acp-230gr-jhp-20rd.html","https://cdn.palmetto.com/psa-0001158.jpg","0.00"
"PSA-0001159","Magtech .223 Remington 75gr FMJ 200rd","50.32","41.77","backordered","0",".223 Remington","75","FMJ","200","Magtech","470153776948","https://palmettostatearmory.com/magtech-223-remington-75gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0001159.jpg","8.99"
"PSA-0001160","Remington .22 LR 32gr LRN 50rd","69.58","61.23","in stock","894",".22 LR","32","LRN","50","Remington","270982800216","https://palmettostatearmory.com/remington-22-lr-32gr-lrn-50rd.html","https://cdn.palmetto.com/psa-0001160.jpg","8.99"
"PSA-0001161","PMC .308 Winchester 150gr SP 200rd","364.29","313.29","backordered","0",".308 Winchester","150","SP","200","PMC","154726924464","https://palmettostatearmory.com/pmc-308-winchester-150gr-sp-200rd.html","https://cdn.palmetto.com/psa-0001161.jpg","0.00"
"PSA-0001162","Nosler .223 Remington 55gr BTHP 20rd","116.53","103.71","in stock","2023",".223 Remington","55","BTHP","20","Nosler","648835074507","https://palmettostatearmory.com/nosler-223-remington-55gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001162.jpg","8.99"
"PSA-0001163","Remington 6.5 Creedmoor 140gr ELD-M 20rd","76.95","68.49","in stock","2048","6.5 Creedmoor","140","ELD-M","20","Remington","069960038230","https://palmettostatearmory.com/remington-6-5-creedmoor-140gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0001163.jpg","8.99"
"PSA-0001164","CCI .40 S&W 165gr JHP 50rd","195.08","187.28","in stock","3394",".40 S&W","165","JHP","50","CCI","994329739739","https://palmettostatearmory.com/cci-40-s-w-165gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001164.jpg","8.99"
"PSA-0001165","Barnes .300 AAC Blackout 190gr OTM 20rd","159.55","153.17","out of stock","0",".300 AAC Blackout","190","OTM","20","Barnes","249221022526","https://palmettostatearmory.com/barnes-300-aac-blackout-190gr-otm-20rd.html","https://cdn.palmetto.com/psa-0001165.jpg","8.99"
"PSA-0001166","Aguila .300 AAC Blackout 190gr Sub-X 20rd","76.72","69.82","in stock","3870",".300 AAC Blackout","190","Sub-X","20","Aguila","528367135852","https://palmettostatearmory.com/aguila-300-aac-blackout-190gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0001166.jpg","8.99"
"PSA-0001167","Sig Sauer 12 Gauge 00 Buck Slug 25rd","387.21","348.49","in stock","73","12 Gauge","00 Buck","Slug","25","Sig Sauer","856041030554","https://palmettostatearmory.com/sig-sauer-12-gauge-00-buck-slug-25rd.html","https://cdn.palmetto.com/psa-0001167.jpg","0.00"
"PSA-0001168","Sig Sauer .308 Winchester 168gr FMJ 200rd","398.21","370.34","in stock","2296",".308 Winchester","168","FMJ","200","Sig Sauer","771497098013","https://palmettostatearmory.com/sig-sauer-308-winchester-168gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0001168.jpg","0.00"
"PSA-0001169","CCI .22 LR 40gr CPRN 100rd","173.64","147.59","in stock","3569",".22 LR","40","CPRN","100","CCI","085822406041","https://palmettostatearmory.com/cci-22-lr-40gr-cprn-100rd.html","https://cdn.palmetto.com/psa-0001169.jpg","8.99"
"PSA-0001170","Prvi Partizan 12 Gauge 00 Buck Slug 5rd","378.85","340.96","backordered","0","12 Gauge","00 Buck","Slug","5","Prvi Partizan","546411097100","https://palmettostatearmory.com/prvi-partizan-12-gauge-00-buck-slug-5rd.html","https://cdn.palmetto.com/psa-0001170.jpg","0.00"
"PSA-0001171","Fiocchi 5.56x45mm NATO 77gr OTM 20rd","207.34","163.80","in stock","2477","5.56x45mm NATO","77","OTM","20","Fiocchi","451518854080","https://palmettostatearmory.com/fiocchi-5-56x45mm-nato-77gr-otm-20rd.html","https://cdn.palmetto.com/psa-0001171.jpg","8.99"
"PSA-0001172","Magtech .45 ACP 185gr JHP 50rd","10.18","8.75","out of stock","0",".45 ACP","185","JHP","50","Magtech","891453088432","https://palmettostatearmory.com/magtech-45-acp-185gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001172.jpg","8.99"
"PSA-0001173","Aguila .40 S&W 165gr FMJ 50rd","175.49","161.45","in stock","3869",".40 S&W","165","FMJ","50","Aguila","596440441523","https://palmettostatearmory.com/aguila-40-s-w-165gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001173.jpg","8.99"
