"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-0200493","Fiocchi 5.56 NATO 168gr M193 - 50 Round Box","https://sgammo.example.com/item/fiocchi-5-56-nato-168gr-m193-50-round-box-494","https://sgammo.example.com/item/fiocchi-5-56-nato-168gr-m193-50-round-box-494/image.jpg","48.99","43.99","false","Fiocchi","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":50}","","","100000000493"
"SKU-0200494","Fiocchi .40 S&W 147gr FMJ - 50 Round Box","https://sgammo.example.com/item/fiocchi-40-s-w-147gr-fmj-50-round-box-495","https://sgammo.example.com/item/fiocchi-40-s-w-147gr-fmj-50-round-box-495/image.jpg","55.56","43.25","false","Fiocchi","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":147,""rounds"":50}","","","100000000494"
"SKU-0200495","Sig Sauer 5.56 NATO 168gr FMJ - 100 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-168gr-fmj-100-round-box-496","https://sgammo.example.com/item/sig-sauer-5-56-nato-168gr-fmj-100-round-box-496/image.jpg","59.56","50.66","true","Sig Sauer","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":100}","","","100000000495"
"SKU-0200496","Fiocchi 5.56 NATO 150gr M855 - 200 Round Box","https://sgammo.example.com/item/fiocchi-5-56-nato-150gr-m855-200-round-box-497","https://sgammo.example.com/item/fiocchi-5-56-nato-150gr-m855-200-round-box-497/image.jpg","93.58","86.28","true","Fiocchi","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":200}","","","100000000496"
"SKU-0200497","Federal 5.56 NATO 77gr M193 - 20 Round Box","https://sgammo.example.com/item/federal-5-56-nato-77gr-m193-20-round-box-498","https://sgammo.example.com/item/federal-5-56-nato-77gr-m193-20-round-box-498/image.jpg","39.93","30.55","true","Federal","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":20}","","","100000000497"
"SKU-0200498","Federal 9mm 165gr JHP - 100 Round Box","https://sgammo.example.com/item/federal-9mm-165gr-jhp-100-round-box-499","https://sgammo.example.com/item/federal-9mm-165gr-jhp-100-round-box-499/image.jpg","55.59","47.67","true","Federal","Ammunition","JHP","{""caliber"":""9mm"",""grain"":165,""rounds"":100}","","","100000000498"
"SKU-0200499","Hornady .223 Remington 168gr M193 - 50 Round Box","https://sgammo.example.com/item/hornady-223-remington-168gr-m193-50-round-box-500","https://sgammo.example.com/item/hornady-223-remington-168gr-m193-50-round-box-500/image.jpg","49.91","36.98","false","Hornady","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":50}","","","100000000499"
"SKU-0200500","CCI 12 Gauge 00 Buck Buckshot - 25 Round Box","https://sgammo.example.com/item/cci-12-gauge-00-buck-buckshot-25-round-box-501","https://sgammo.example.com/item/cci-12-gauge-00-buck-buckshot-25-round-box-501/image.jpg","29.61","25.70","false","CCI","Shotgun Shells","Buckshot","{""caliber"":""12 Gauge"",""rounds"":25,""loadType"":""Buckshot"",""shotSize"":""00 Buck""}","","","100000000500"
"SKU-0200501","Fiocchi 9mm 90gr JHP - 100 Round Box","https://sgammo.example.com/item/fiocchi-9mm-90gr-jhp-100-round-box-502","https://sgammo.example.com/item/fiocchi-9mm-90gr-jhp-100-round-box-502/image.jpg","62.52","50.59","false","Fiocchi","Ammunition","JHP","{""caliber"":""9mm"",""grain"":90,""rounds"":100}","","","100000000501"
"SKU-0200502","Fiocchi .223 Remington 168gr FMJ - 50 Round Box","https://sgammo.example.com/item/fiocchi-223-remington-168gr-fmj-50-round-box-503","https://sgammo.example.com/item/fiocchi-223-remington-168gr-fmj-50-round-box-503/image.jpg","51.20","41.70","true","Fiocchi","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":50}","","","100000000502"
"SKU-0200503","Winchester 9mm 230gr JHP - 200 Round Box","https://sgammo.example.com/item/winchester-9mm-230gr-jhp-200-round-box-504","https://sgammo.example.com/item/winchester-9mm-230gr-jhp-200-round-box-504/image.jpg","94.03","86.52","true","Winchester","Ammunition","JHP","{""caliber"":""9mm"",""grain"":230,""rounds"":200}","","","100000000503"
"SKU-0200504","CCI .45 ACP 115gr JHP - 200 Round Box","https://sgammo.example.com/item/cci-45-acp-115gr-jhp-200-round-box-505","https://sgammo.example.com/item/cci-45-acp-115gr-jhp-200-round-box-505/image.jpg","78.94","76.55","true","CCI","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":115,""rounds"":200}","","","100000000504"
"SKU-0200505","Speer .308 Winchester 55gr M193 - 100 Round Box","https://sgammo.example.com/item/speer-308-winchester-55gr-m193-100-round-box-506","https://sgammo.example.com/item/speer-308-winchester-55gr-m193-100-round-box-506/image.jpg","63.55","51.41","false","Speer","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":100}","","","100000000505"
"SKU-0200506","PMC 5.56 NATO 55gr FMJ - 200 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-55gr-fmj-200-round-box-507","https://sgammo.example.com/item/pmc-5-56-nato-55gr-fmj-200-round-box-507/image.jpg","89.84","76.29","true","PMC","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":200}","","","100000000506"
"SKU-0200507","Sig Sauer .308 Winchester 69gr M855 - 50 Round Box","https://sgammo.example.com/item/sig-sauer-308-winchester-69gr-m855-50-round-box-508","https://sgammo.example.com/item/sig-sauer-308-winchester-69gr-m855-50-round-box-508/image.jpg","32.13","28.01","true","Sig Sauer","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":69,""rounds"":50}","","","100000000507"
"SKU-0200508","Winchester 5.56 NATO 150gr FMJ - 50 Round Box","https://sgammo.example.com/item/winchester-5-56-nato-150gr-fmj-50-round-box-509","https://sgammo.example.com/item/winchester-5-56-nato-150gr-fmj-50-round-box-509/image.jpg","49.74","39.53","true","Winchester","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":50}","","","100000000508"
"SKU-0200509","Speer .223 Remington 168gr FMJ - 50 Round Box","https://sgammo.example.com/item/speer-223-remington-168gr-fmj-50-round-box-510","https://sgammo.example.com/item/speer-223-remington-168gr-fmj-50-round-box-510/image.jpg","48.70","43.31","true","Speer","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":50}","","","100000000509"
"SKU-0200510","Speer .223 Remington 150gr FMJ - 200 Round Box","https://sgammo.example.com/item/speer-223-remington-150gr-fmj-200-round-box-511","https://sgammo.example.com/item/speer-223-remington-150gr-fmj-200-round-box-511/image.jpg","92.08","83.34","true","Speer","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":200}","","","100000000510"
"SKU-0200511","PMC 12 Gauge Slug - 5 Round Box","https://sgammo.example.com/item/pmc-12-gauge-slug-5-round-box-512","https://sgammo.example.com/item/pmc-12-gauge-slug-5-round-box-512/image.jpg","27.54","13.66","true","PMC","Shotgun Shells","Slug","{""caliber"":""12 Gauge"",""rounds"":5,""loadType"":""Slug""}","","","100000000511"
"SKU-0200512","PMC Birdshot - 25 Round Box","https://sgammo.example.com/item/pmc-birdshot-25rd-513","https://sgammo.example.com/item/pmc-12-gauge-8-birdshot-25-round-box-513/image.jpg","41.95","28.78","false","PMC","Shotgun Shells","Birdshot","{""grain"":null,""rounds"":25}","","","100000000512"
"SKU-0200513","Fiocchi .380 ACP 230gr JHP - 50 Round Box","https://sgammo.example.com/item/fiocchi-380-acp-230gr-jhp-50-round-box-514","https://sgammo.example.com/item/fiocchi-380-acp-230gr-jhp-50-round-box-514/image.jpg","54.39","42.74","true","Fiocchi","Ammunition","JHP","{""caliber"":"".380 ACP"",""grain"":230,""rounds"":50}","","","100000000513"
"SKU-0200514","Fiocchi .223 Remington 55gr M193 - 50 Round Box","https://sgammo.example.com/item/fiocchi-223-remington-55gr-m193-50-round-box-515","https://sgammo.example.com/item/fiocchi-223-remington-55gr-m193-50-round-box-515/image.jpg","42.61","37.71","false","Fiocchi","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":50}","","","100000000514"
"SKU-0200515","Remington 5.56 NATO 62gr M855 - 100 Round Box","https://sgammo.example.com/item/remington-5-56-nato-62gr-m855-100-round-box-516","https://sgammo.example.com/item/remington-5-56-nato-62gr-m855-100-round-box-516/image.jpg","46.20","44.13","false","Remington","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":100}","","","100000000515"
"SKU-0200516","PMC .223 Remington 69gr M855 - 50 Round Box","https://sgammo.example.com/item/pmc-223-remington-69gr-m855-50-round-box-517","https://sgammo.example.com/item/pmc-223-remington-69gr-m855-50-round-box-517/image.jpg","43.93","34.54","true","PMC","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":69,""rounds"":50}","","","100000000516"
"SKU-0200517","Remington 9mm 124gr FMJ - 200 Round Box","https://sgammo.example.com/item/remington-9mm-124gr-fmj-200-round-box-518","https://sgammo.example.com/item/remington-9mm-124gr-fmj-200-round-box-518/image.jpg","94.34","85.92","true","Remington","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":124,""rounds"":200}","","","100000000517"
"SKU-0200518","Hornady 12 Gauge #8 Buckshot - 10 Round Box","https://sgammo.example.com/item/hornady-12-gauge-8-buckshot-10-round-box-519","https://sgammo.example.com/item/hornady-12-gauge-8-buckshot-10-round-box-519/image.jpg","24.52","17.22","true","Hornady","Shotgun Shells","Buckshot","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Buckshot"",""shotSize"":""#8""}","","","100000000518"
"SKU-0200519","Winchester .40 S&W 230gr JHP - 100 Round Box","https://sgammo.example.com/item/winchester-40-s-w-230gr-jhp-100-round-box-520","https://sgammo.example.com/item/winchester-40-s-w-230gr-jhp-100-round-box-520/image.jpg","67.57","61.00","true","Winchester","Ammunition","JHP","{""caliber"":"".40 S&W"",""grain"":230,""rounds"":100}","","","100000000519"
"SKU-0200520","CCI 5.56 NATO 69gr BTHP - 20 Round Box","https://sgammo.example.com/item/cci-5-56-nato-69gr-bthp-20-round-box-521","https://sgammo.example.com/item/cci-5-56-nato-69gr-bthp-20-round-box-521/image.jpg","31.24","23.75","false","CCI","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":69,""rounds"":20}","","","100000000520"
"SKU-0200521","CCI .308 Winchester 55gr M855 - 100 Round Box","https://sgammo.example.com/item/cci-308-winchester-55gr-m855-100-round-box-522","https://sgammo.example.com/item/cci-308-winchester-55gr-m855-100-round-box-522/image.jpg","56.87","52.86","true","CCI","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":100}","","","100000000521"
"SKU-0200522","Fiocchi .45 ACP 115gr JHP - 100 Round Box","https://sgammo.example.com/item/fiocchi-45-acp-115gr-jhp-100-round-box-523","https://sgammo.example.com/item/fiocchi-45-acp-115gr-jhp-100-round-box-523/image.jpg","63.89","55.74","true","Fiocchi","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":115,""rounds"":100}","","","100000000522"
"SKU-0200523","Federal .40 S&W 90gr FMJ - 50 Round Box","https://sgammo.example.com/item/federal-40-s-w-90gr-fmj-50-round-box-524","https://sgammo.example.com/item/federal-40-s-w-90gr-fmj-50-round-box-524/image.jpg","42.82","40.30","true","Federal","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":90,""rounds"":50}","","","100000000523"
"SKU-0200524","Winchester 5.56 NATO 62gr BTHP - 20 Round Box","https://sgammo.example.com/item/winchester-5-56-nato-62gr-bthp-20-round-box-525","https://sgammo.example.com/item/winchester-5-56-nato-62gr-bthp-20-round-box-525/image.jpg","39.60","27.58","false","Winchester","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":20}","","","100000000524"
"SKU-0200525","Hornady 12 Gauge #4 Buck Birdshot - 10 Round Box","https://sgammo.example.com/item/hornady-12-gauge-4-buck-birdshot-10-round-box-526","https://sgammo.example.com/item/hornady-12-gauge-4-buck-birdshot-10-round-box-526/image.jpg","23.12","17.07","false","Hornady","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Birdshot"",""shotSize"":""#4 Buck""}","","","100000000525"
"SKU-0200526","Speer 9mm 180gr FMJ - 20 Round Box","https://sgammo.example.com/item/speer-9mm-180gr-fmj-20-round-box-527","https://sgammo.example.com/item/speer-9mm-180gr-fmj-20-round-box-527/image.jpg","30.14","26.53","false","Speer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":180,""rounds"":20}","","","100000000526"
"SKU-0200527","Sig Sauer .45 ACP 115gr JHP - 200 Round Box","https://sgammo.example.com/item/sig-sauer-45-acp-115gr-jhp-200-round-box-528","https://sgammo.example.com/item/sig-sauer-45-acp-115gr-jhp-200-round-box-528/image.jpg","85.96","75.48","false","Sig Sauer","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":115,""rounds"":200}","","","100000000527"
"SKU-0200528","Remington 9mm 180gr JHP - 50 Round Box","https://sgammo.example.com/item/remington-9mm-180gr-jhp-50-round-box-529","https://sgammo.example.com/item/remington-9mm-180gr-jhp-50-round-box-529/image.jpg","38.07","33.30","true","Remington","Ammunition","JHP","{""caliber"":""9mm"",""grain"":180,""rounds"":50}","","","100000000528"
"SKU-0200529","Hornady 5.56 NATO 168gr BTHP - 100 Round Box","https://sgammo.example.com/item/hornady-5-56-nato-168gr-bthp-100-round-box-530","https://sgammo.example.com/item/hornady-5-56-nato-168gr-bthp-100-round-box-530/image.jpg","68.47","58.13","true","Hornady","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":100}","","","100000000529"
"SKU-0200530","Fiocchi 9mm 165gr JHP - 20 Round Box","https://sgammo.example.com/item/fiocchi-9mm-165gr-jhp-20-round-box-531","https://sgammo.example.com/item/fiocchi-9mm-165gr-jhp-20-round-box-531/image.jpg","38.95","28.94","false","Fiocchi","Ammunition","JHP","{""caliber"":""9mm"",""grain"":165,""rounds"":20}","","","100000000530"
"SKU-0200531","PMC 9mm 90gr JHP - 200 Round Box","https://sgammo.example.com/item/pmc-9mm-90gr-jhp-200-round-box-532","https://sgammo.example.com/item/pmc-9mm-90gr-jhp-200-round-box-532/image.jpg","85.46","81.06","true","PMC","Ammunition","JHP","{""caliber"":""9mm"",""grain"":90,""rounds"":200}","","","100000000531"
"SKU-0200532","Fiocchi .308 Winchester 168gr BTHP - 50 Round Box","https://sgammo.example.com/item/fiocchi-308-winchester-168gr-bthp-50-round-box-533","https://sgammo.example.com/item/fiocchi-308-winchester-168gr-bthp-50-round-box-533/image.jpg","38.17","35.09","true","Fiocchi","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":50}","","","100000000532"
"SKU-0200533","Hornady .308 Winchester 62gr M855 - 20 Round Box","https://sgammo.example.com/item/hornady-308-winchester-62gr-m855-20-round-box-534","https://sgammo.example.com/item/hornady-308-winchester-62gr-m855-20-round-box-534/image.jpg","34.24","24.44","true","Hornady","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":20}","","","100000000533"
"SKU-0200534","PMC 5.56 NATO 77gr FMJ - 100 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-77gr-fmj-100-round-box-535","https://sgammo.example.com/item/pmc-5-56-nato-77gr-fmj-100-round-box-535/image.jpg","62.34","50.81","true","PMC","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":100}","","","100000000534"
"SKU-0200535","Winchester 9mm 230gr JHP - 200 Round Box","https://sgammo.example.com/item/winchester-9mm-230gr-jhp-200-round-box-536","https://sgammo.example.com/item/winchester-9mm-230gr-jhp-200-round-box-536/image.jpg","91.41","0","true","Winchester","Ammunition","JHP","{""caliber"":""9mm"",""grain"":230,""rounds"":200}","","","100000000535"
"SKU-0200536","Fiocchi 5.56 NATO 77gr BTHP - 50 Round Box","https://sgammo.example.com/item/fiocchi-5-56-nato-77gr-bthp-50-round-box-537","https://sgammo.example.com/item/fiocchi-5-56-nato-77gr-bthp-50-round-box-537/image.jpg","40.59","30.24","true","Fiocchi","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":50}","","","100000000536"
"SKU-0200537","Fiocchi 20 Gauge #8 Buckshot - 10 Round Box","https://sgammo.example.com/item/fiocchi-20-gauge-8-buckshot-10-round-box-538","https://sgammo.example.com/item/fiocchi-20-gauge-8-buckshot-10-round-box-538/image.jpg","21.16","15.11","true","Fiocchi","Shotgun Shells","Buckshot","{""caliber"":""20 Gauge"",""rounds"":10,""loadType"":""Buckshot"",""shotSize"":""#8""}","","","100000000537"
"SKU-0200538","Remington 5.56 NATO 168gr FMJ - 50 Round Box","https://sgammo.example.com/item/remington-5-56-nato-168gr-fmj-50-round-box-539","https://sgammo.example.com/item/remington-5-56-nato-168gr-fmj-50-round-box-539/image.jpg","35.55","33.48","true","Remington","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":50}","","","100000000538"
"SKU-0200439","PMC .40 S&W 180gr JHP - 100 Round Box","https://sgammo.example.com/item/pmc-40-s-w-180gr-jhp-100-round-box-540","https://sgammo.example.com/item/pmc-40-s-w-180gr-jhp-100-round-box-540/image.jpg","59.33","54.78","false","PMC","Ammunition","JHP","{""caliber"":"".40 S&W"",""grain"":180,""rounds"":100}","","","100000000439"
"SKU-0200540","Fiocchi .308 Winchester 55gr BTHP - 50 Round Box","https://sgammo.example.com/item/fiocchi-308-winchester-55gr-bthp-50-round-box-541","https://sgammo.example.com/item/fiocchi-308-winchester-55gr-bthp-50-round-box-541/image.jpg","48.82","36.18","false","Fiocchi","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":50}","","","100000000540"
"SKU-0200541","Winchester 9mm 230gr FMJ - 20 Round Box","https://sgammo.example.com/item/winchester-9mm-230gr-fmj-20-round-box-542","https://sgammo.example.com/item/winchester-9mm-230gr-fmj-20-round-box-542/image.jpg","44.18","35.92","true","Winchester","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":20}","","","100000000541"
"SKU-0200542","CCI 20 Gauge #4 Buck Birdshot - 10 Round Box","https://sgammo.example.com/item/cci-20-gauge-4-buck-birdshot-10-round-box-543","https://sgammo.example.com/item/cci-20-gauge-4-buck-birdshot-10-round-box-543/image.jpg","25.07","15.92","true","CCI","Shotgun Shells","Birdshot","{""caliber"":""20 Gauge"",""rounds"":10,""loadType"":""Birdshot"",""shotSize"":""#4 Buck""}","","","100000000542"
"SKU-0200543","Fiocchi 12 Gauge #7.5 Birdshot - 10 Round Box","https://sgammo.example.com/item/fiocchi-12-gauge-7-5-birdshot-10-round-box-544","https://sgammo.example.com/item/fiocchi-12-gauge-7-5-birdshot-10-round-box-544/image.jpg","31.72","18.01","false","Fiocchi","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Birdshot"",""shotSize"":""#7.5""}","","","100000000543"
"SKU-0200544","Speer 12 Gauge Slug - 25 Round Box","https://sgammo.example.com/item/speer-12-gauge-slug-25-round-box-545","https://sgammo.example.com/item/speer-12-gauge-slug-25-round-box-545/image.jpg","35.55","28.90","true","Speer","Shotgun Shells","Slug","{""caliber"":""12 Gauge"",""rounds"":25,""loadType"":""Slug""}","","","100000000544"
"SKU-0200545","CCI .40 S&W 165gr FMJ - 200 Round Box","","https://sgammo.example.com/item/cci-40-s-w-165gr-fmj-200-round-box-546/image.jpg","85.79","77.46","false","CCI","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":165,""rounds"":200}","","","100000000545"
"SKU-0200546","Fiocchi 12 Gauge #8 Birdshot - 5 Round Box","https://sgammo.example.com/item/fiocchi-12-gauge-8-birdshot-5-round-box-547","https://sgammo.example.com/item/fiocchi-12-gauge-8-birdshot-5-round-box-547/image.jpg","26.48","12.55","true","Fiocchi","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":5,""loadType"":""Birdshot"",""shotSize"":""#8""}","","","100000000546"
"SKU-0200547","PMC 5.56 NATO 55gr BTHP - 50 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-55gr-bthp-50-round-box-548","https://sgammo.example.com/item/pmc-5-56-nato-55gr-bthp-50-round-box-548/image.jpg","46.04","37.69","false","PMC","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":50}","","","100000000547"
"SKU-0200548","Federal 9mm 90gr FMJ - 50 Round Box","https://sgammo.example.com/item/federal-9mm-90gr-fmj-50-round-box-549","https://sgammo.example.com/item/federal-9mm-90gr-fmj-50-round-box-549/image.jpg","40.31","37.04","true","Federal","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":90,""rounds"":50}","","","100000000548"
"SKU-0200549","Speer .223 Remington 55gr FMJ - 100 Round Box","https://sgammo.example.com/item/speer-223-remington-55gr-fmj-100-round-box-550","https://sgammo.example.com/item/speer-223-remington-55gr-fmj-100-round-box-550/image.jpg","49.50","47.50","true","Speer","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":100}","","","100000000549"
"SKU-0200550","Remington .223 Remington 168gr BTHP - 50 Round Box","not-a-url","https://sgammo.example.com/item/remington-223-remington-168gr-bthp-50-round-box-551/image.jpg","46.32","37.29","false","Remington","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":50}","","","100000000550"
"SKU-0200551","Speer 9mm 165gr JHP - 100 Round Box","https://sgammo.example.com/item/speer-9mm-165gr-jhp-100-round-box-552","https://sgammo.example.com/item/speer-9mm-165gr-jhp-100-round-box-552/image.jpg","57.18","53.92","false","Speer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":165,""rounds"":100}","","","100000000551"
"SKU-0200552","Winchester .223 Remington 168gr FMJ - 20 Round Box","https://sgammo.example.com/item/winchester-223-remington-168gr-fmj-20-round-box-553","https://sgammo.example.com/item/winchester-223-remington-168gr-fmj-20-round-box-553/image.jpg","46.16","32.61","true","Winchester","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":20}","","","100000000552"
"SKU-0200553","Fiocchi .380 ACP 180gr JHP - 20 Round Box","https://sgammo.example.com/item/fiocchi-380-acp-180gr-jhp-20-round-box-554","https://sgammo.example.com/item/fiocchi-380-acp-180gr-jhp-20-round-box-554/image.jpg","39.61","32.79","true","Fiocchi","Ammunition","JHP","{""caliber"":"".380 ACP"",""grain"":180,""rounds"":20}","","","100000000553"
"SKU-0200554","PMC .308 Winchester 69gr BTHP - 200 Round Box","https://sgammo.example.com/item/pmc-308-winchester-69gr-bthp-200-round-box-555","https://sgammo.example.com/item/pmc-308-winchester-69gr-bthp-200-round-box-555/image.jpg","89.80","77.78","true","PMC","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":69,""rounds"":200}","","","100000000554"
"SKU-0200555","Remington 9mm 230gr JHP - 50 Round Box","https://sgammo.example.com/item/remington-9mm-230gr-jhp-50-round-box-556","https://sgammo.example.com/item/remington-9mm-230gr-jhp-50-round-box-556/image.jpg","38.73","35.18","false","Remington","Ammunition","JHP","{""caliber"":""9mm"",""grain"":230,""rounds"":50}","","","100000000555"
"SKU-0200556","Hornady 12 Gauge Slug - 25 Round Box","https://sgammo.example.com/item/hornady-12-gauge-slug-25-round-box-557","https://sgammo.example.com/item/hornady-12-gauge-slug-25-round-box-557/image.jpg","39.23","27.06","false","Hornady","Shotgun Shells","Slug","{""caliber"":""12 Gauge"",""rounds"":25,""loadType"":""Slug""}","","","100000000556"
"SKU-0200557","Fiocchi .223 Remington 77gr M193 - 20 Round Box","https://sgammo.example.com/item/fiocchi-223-remington-77gr-m193-20-round-box-558","https://sgammo.example.com/item/fiocchi-223-remington-77gr-m193-20-round-box-558/image.jpg","34.00","22.20","false","Fiocchi","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":20}","","","100000000557"
"SKU-0200558","Hornady .45 ACP 124gr FMJ - 200 Round Box","https://sgammo.example.com/item/hornady-45-acp-124gr-fmj-200-round-box-559","https://sgammo.example.com/item/hornady-45-acp-124gr-fmj-200-round-box-559/image.jpg","97.13","83.47","true","Hornady","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":200}","","","100000000558"
"SKU-0200559","Speer 12 Gauge #7.5 Buckshot - 25 Round Box","https://sgammo.example.com/item/speer-12-gauge-7-5-buckshot-25-round-box-560","https://sgammo.example.com/item/speer-12-gauge-7-5-buckshot-25-round-box-560/image.jpg","36.25","24.14","false","Speer","Shotgun Shells","Buckshot","{""caliber"":""12 Gauge"",""rounds"":25,""loadType"":""Buckshot"",""shotSize"":""#7.5""}","","","100000000559"
"SKU-0200560","CCI .308 Winchester 69gr BTHP - 20 Round Box","https://sgammo.example.com/item/cci-308-winchester-69gr-bthp-20-round-box-561","https://sgammo.example.com/item/cci-308-winchester-69gr-bthp-20-round-box-561/image.jpg","35.78","22.23","false","CCI","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":69,""rounds"":20}","","","100000000560"
"SKU-0200561","Speer FMJ - 20 Round Box","https://sgammo.example.com/item/speer-fmj-20rd-562","https://sgammo.example.com/item/speer-308-winchester-168gr-fmj-20-round-box-562/image.jpg","45.05","32.94","true","Speer","Ammunition","FMJ","{""grain"":168,""rounds"":20}","","","100000000561"
"SKU-0200562","PMC 9mm 124gr FMJ - 200 Round Box","https://sgammo.example.com/item/pmc-9mm-124gr-fmj-200-round-box-563","https://sgammo.example.com/item/pmc-9mm-124gr-fmj-200-round-box-563/image.jpg","91.36","81.86","true","PMC","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":124,""rounds"":200}","","","100000000562"
"SKU-0200563","Speer 12 Gauge #4 Buck Buckshot - 10 Round Box","https://sgammo.example.com/item/speer-12-gauge-4-buck-buckshot-10-round-box-564","https://sgammo.example.com/item/speer-12-gauge-4-buck-buckshot-10-round-box-564/image.jpg","25.57","18.74","true","Speer","Shotgun Shells","Buckshot","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Buckshot"",""shotSize"":""#4 Buck""}","","","100000000563"
"SKU-0200564","Federal .223 Remington 55gr M855 - 20 Round Box","https://sgammo.example.com/item/federal-223-remington-55gr-m855-20-round-box-565","https://sgammo.example.com/item/federal-223-remington-55gr-m855-20-round-box-565/image.jpg","39.51","26.45","false","Federal","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":20}","","","100000000564"
"SKU-0200565","Remington .223 Remington 55gr M193 - 100 Round Box","https://sgammo.example.com/item/remington-223-remington-55gr-m193-100-round-box-566","https://sgammo.example.com/item/remington-223-remington-55gr-m193-100-round-box-566/image.jpg","61.43","49.10","true","Remington","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":100}","","","100000000565"
"SKU-0200566","Remington .308 Winchester 69gr FMJ - 20 Round Box","https://sgammo.example.com/item/remington-308-winchester-69gr-fmj-20-round-box-567","https://sgammo.example.com/item/remington-308-winchester-69gr-fmj-20-round-box-567/image.jpg","42.09","28.90","false","Remington","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":69,""rounds"":20}","","","100000000566"
"SKU-0200567","Sig Sauer .223 Remington 69gr M855 - 20 Round Box","https://sgammo.example.com/item/sig-sauer-223-remington-69gr-m855-20-round-box-568","https://sgammo.example.com/item/sig-sauer-223-remington-69gr-m855-20-round-box-568/image.jpg","32.38","24.93","false","Sig Sauer","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":69,""rounds"":20}","","","100000000567"
